id,median_house_value
3,321099.732198033
10,234492.831798214
11,255933.02215399127
12,228390.92363726348
13,209001.72510998743
14,200405.24277996505
17,189639.23490898777
19,204295.35474789795
22,185389.58938123472
24,209350.86282875668
26,193735.63483057544
29,164680.5507066548
30,184811.68298861245
33,158457.7507058303
34,220894.4801876587
35,161145.18673956115
36,145415.79444267834
38,244459.91628502123
41,160415.0588144292
42,137544.21896550106
43,256623.68474055314
44,224349.6066619833
46,188433.6402644813
47,168200.09895107104
48,124457.97991595417
49,173680.53968457552
50,129228.38287384249
51,157316.35543634556
54,159856.46833579987
56,164393.9650330795
61,333984.74911063444
65,142873.1511655799
67,204427.25356942415
70,136742.05590453977
75,122947.26211820124
78,95996.55083574634
80,128704.3500933689
81,140677.44063720852
84,149820.9263440692
89,139965.66960009513
90,157419.70698302984
93,186821.5474419156
96,267490.8446661006
97,151978.3890041653
99,245528.66758097662
100,253586.16001845803
101,296587.9905448938
102,217970.02468683058
103,248991.96297077322
104,330337.7823162349
105,288594.24265419925
107,249355.65598027548
112,275246.8546463358
118,327519.0081640957
119,304204.70010238467
122,346362.91532185534
123,315680.5158597813
125,321542.4474567403
126,400603.62380521884
128,384154.41716507403
130,361739.4049505214
132,377240.9494649377
134,390032.9722845461
135,395926.3439608421
136,339738.80914620124
140,317382.77218008647
144,225866.74442551006
145,304396.0139382505
147,236058.26077579847
149,291260.5046530636
153,283265.5936522898
155,439643.5571715464
161,231435.53148629423
162,260570.83005015505
165,218360.28016086342
166,163574.47636747314
167,181982.7484054109
169,165974.4565827269
171,189452.60172421345
172,180115.06235123612
173,168473.89192303782
175,182013.26790159196
177,220693.4344077031
179,212611.10842468916
180,225272.92763712117
182,183065.43608700205
183,194476.36326884665
184,192528.83857735852
185,166170.58376198076
186,198207.33464926388
187,138755.7820278802
188,163662.06060816348
190,225983.62219374254
197,199984.61619158508
199,201022.53801396163
202,164824.7386761778
204,149909.32676964998
206,174365.6406909502
208,133827.08735872945
210,222628.82323242072
212,217101.2765775253
214,198847.90765765216
215,192124.3234340581
218,194341.86887667188
219,193633.97028870787
220,217997.8877923349
221,208371.17014810396
222,288906.0383841451
223,287400.68618316203
227,278704.49033203954
229,212968.03316362295
231,245777.5328795514
234,204390.88742135605
237,197518.70371348877
244,176817.16052375315
246,194899.9683266119
247,186281.04331476195
248,151046.22637446225
249,169917.38675225154
250,189036.3316351138
251,160674.2264348138
253,200025.01387890475
263,199637.08243462862
266,236485.5381684131
267,239695.00794085255
269,227088.05105945515
273,272691.06122421473
276,248409.02488831012
277,210923.39980626432
281,324681.21845947485
283,327950.2650408279
286,228232.70612118812
290,289520.10464538913
292,232844.96642200323
293,207464.71921945922
297,183600.5181240607
298,172799.1905295262
300,164685.06047895877
301,251888.17562992638
305,161674.85109133134
306,160654.99742494104
307,193031.23389947182
308,232081.87080495246
309,179190.09296839638
311,159741.35010263836
313,194698.82184696198
315,167291.3118636636
317,150376.31673991168
318,109867.57292560488
322,123741.22837310238
324,170659.91506784176
326,140137.78556322353
327,199086.26991723618
